"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
-137.437097020447,-72.9987341724336,-1.73600220680237,33.6650428771973,3812
57.5489867012948,86.6827496699989,-1.70546162128448,33.758430480957,3043
51.5719892643392,-57.5777535187081,0.365945935249329,33.807559967041,5312
-58.9019433874637,82.617545532994,-1.5515969991684,31.8583564758301,100
82.7728825248778,9.77294663898647,28.969554901123,33.6134223937988,3690
-2.82246021553874,-38.8535532541573,13.7244348526001,34.4768218994141,4587
-162.641569375992,35.0264038005844,18.8989734649658,34.3280220031738,5629
42.8620764892548,-35.1009413832799,19.297492980957,35.5867729187012,3974
154.55683526583,-32.7484129462391,22.2772407531738,35.5741081237793,4771
-120.448714429513,63.8391258800402,NA,NA,-301
118.993311943486,-34.5341607369483,19.079984664917,35.5996284484863,57
-93.0228749569505,-5.58932427316904,24.6038703918457,34.9280166625977,3956
152.192415213212,-46.3366259727627,11.4678621292114,34.7107734680176,4643
149.747403245419,20.2587459376082,28.1664409637451,34.8505401611328,1541
29.0429313853383,82.2117911791429,-1.49748861789703,33.7282295227051,3563.4
-179.433789616451,-61.8465009424835,1.66499292850494,33.8106994628906,4450
175.856381356716,16.7012670775875,27.6249713897705,34.8911285400391,4174
118.952131988481,-58.3479256136343,1.59767937660217,33.833381652832,4531
107.099582450464,-78.790089301765,NA,NA,-3453
127.956774607301,87.9298759019002,-1.75190615653992,31.5930099487305,3026
34.6276273392141,55.7656415831298,NA,NA,-197
148.192547885701,31.480887089856,22.4893856048584,34.6112251281738,6200
-2.37680238671601,70.8023618906736,6.26428937911987,35.0880470275879,3036
-56.1580174136907,16.4157085027546,27.4802207946777,35.0537643432617,5835
-128.383495789021,78.6484001437202,-1.59398329257965,31.2303485870361,3128
107.835174752399,36.4824134297669,NA,NA,-1344
76.2895741313696,82.0600290689617,-1.49263608455658,33.6420783996582,606
30.7035254593939,-56.5528011554852,0.593353271484375,33.8209114074707,5427
6.19546394795179,-11.4498293912038,23.809419631958,36.2718620300293,5366
-85.7720685470849,-63.4947136044502,1.3178995847702,33.699592590332,4731
159.251343011856,18.8870211644098,28.2842216491699,34.9482574462891,5558
75.533846989274,21.7667670361698,NA,NA,-297
86.5421035140753,49.8375009186566,NA,NA,-2673
51.9982020836323,-82.7328526508063,NA,NA,-3598
-101.225910242647,-28.146000020206,21.5092372894287,35.7909202575684,3574
-54.4934570230544,-64.5150318648666,-1.63175415992737,33.8392601013184,359
-113.775814343244,5.15926336403936,27.3411560058594,34.2548141479492,3958
-63.8190769124776,-81.0969565249979,NA,NA,-117
136.932675512508,84.0890867449343,-1.74595737457275,30.9770183563232,4083
-37.7411665767431,33.2527731824666,22.2529220581055,36.6526985168457,2396
60.15644188039,-44.8987106513232,10.4913568496704,34.2971343994141,4709
69.1091032885015,14.4509466458112,28.3627967834473,36.2443351745605,4061
-65.2566427085549,-19.0754007920623,NA,NA,-2919
-7.51543968915939,-88.0392955290154,NA,NA,-2623
-86.7083810269833,11.8593507818878,28.1497955322266,31.3873195648193,51
-148.262306861579,-49.571254667826,9.56329345703125,34.4627227783203,4747
-166.88214073889,-69.4994677137583,-1.63625872135162,34.0043182373047,3781
43.6244129296392,-66.7094027157873,-1.48408734798431,33.992977142334,2672
61.6230873484164,15.6090553896502,27.2241973876953,36.2751426696777,4004
-51.5480937156826,-82.4903714423999,NA,NA,-575
52.0961498189718,-89.8043857002631,NA,NA,-2834
99.5818627998233,-45.5464428383857,9.44726657867432,34.2861976623535,3358
157.518866071478,22.2783463960513,27.550365447998,35.112060546875,5415
-139.185355659574,-37.8190701222047,16.0110912322998,34.5663681030273,5019
166.902071982622,7.78002121020108,28.8765048980713,34.1083984375,4968
-169.862524811178,25.5380119197071,25.0098037719727,35.4125823974609,3554
-138.826702320948,-84.3337061768398,NA,NA,-470
-68.6410755850375,-35.8214005362242,NA,NA,-1880
-35.3294406551868,89.4063559407368,-1.70381152629852,32.315845489502,4092
-85.6627453956753,-5.59464887715876,23.4419250488281,34.9409637451172,3951
-110.640428680927,-20.8639378705993,23.9678344726562,36.5343742370605,3560
90.1991888042539,9.79364310856909,28.8715515136719,33.0044822692871,3260
19.3602018523961,-9.73501693457365,NA,NA,-1190
-168.91818347387,-11.051371442154,29.0879707336426,35.1189956665039,5207
147.625374756753,4.84431310091168,29.5231742858887,34.0611381530762,4680
-128.651154767722,-87.4450382916257,NA,NA,-2758
-21.7447440046817,-37.7883115131408,15.5572147369385,35.057300567627,3538
-18.0490263551474,85.7033973326907,-1.63701069355011,33.063404083252,3445
57.1983110904694,62.9266485152766,NA,NA,-144
-96.9196272734553,50.6852302188054,NA,NA,-215
179.267305741087,44.1169907245785,10.3159313201904,33.1722793579102,5710
-27.2994913347065,-81.7929398082197,NA,NA,-1398
-88.6647356674075,-38.3849252387881,15.3099937438965,34.0887031555176,3466
-138.455973090604,-77.8176064789295,NA,NA,-1276
-6.45281410776079,-32.1403860021383,19.6175212860107,35.7891807556152,4460
-106.236918149516,-50.5955102015287,7.55866098403931,34.181941986084,3777
-138.764700461179,-26.7263898532838,23.3004760742188,35.6434173583984,4411
-115.592933753505,8.05579257197678,27.7395706176758,33.7237739562988,4055
-156.46425710991,-8.02453905344009,28.6036205291748,35.6108322143555,5335
-165.387229397893,-25.8690004516393,23.4964714050293,35.4025993347168,5600
-130.918469130993,61.0528437187895,NA,NA,-1058
53.6954365577549,-6.71904539689422,27.8653545379639,35.1185874938965,3793
160.676262108609,47.723047574982,5.89175176620483,32.7955017089844,5410
-74.0772477351129,18.7970619695261,28.5054416656494,35.4857559204102,3483
-118.365554502234,19.2120595928282,24.0130252838135,34.5125999450684,3957
-75.9147999621928,-20.6859241006896,19.4184970855713,35.1229248046875,4660
142.52019893378,-39.0806890418753,15.8619728088379,35.5129356384277,309
131.859345724806,42.1869141049683,9.98378276824951,33.1094741821289,2897
80.5320569034666,15.9230458829552,NA,NA,-4
89.2264897283167,51.1574177769944,NA,NA,-1823
42.8616279736161,-47.8332518739626,4.8152289390564,33.7840538024902,3953
-92.1809667628258,54.2992572113872,NA,NA,-263
0.262116696685553,-55.294178891927,-0.321290194988251,33.7638473510742,3068
111.804623818025,-69.3225658452138,NA,NA,-2116
13.0832872632891,23.6012897081673,NA,NA,-687
-53.1526230834424,61.293705208227,3.59541869163513,34.3410186767578,3065
90.2486935816705,-41.572931651026,12.2377920150757,34.6924591064453,2840
-60.0682333298028,-61.4824608899653,-0.214358687400818,33.6127281188965,3649
56.9123072270304,55.8852167241275,NA,NA,-283
23.7947398424149,-16.3628269499168,NA,NA,-1053
-141.029476616532,-56.8627177504823,2.4002890586853,33.8295822143555,4512
20.11509725824,5.32480226363987,NA,NA,-432
10.889417566359,-82.5666248425841,NA,NA,-2485
-15.4159887693822,67.89212487638,3.42328929901123,34.460262298584,1079.4
111.15516747348,83.3096467377618,-1.69542586803436,30.1463680267334,3593
-35.8108846005052,68.6790879769251,NA,NA,-2729
12.8763262555003,-80.5059306370094,NA,NA,-2795
55.9545300342143,34.9427365651354,NA,NA,-708
38.4746991097927,-66.83972094208,-1.28761124610901,34.0475044250488,4496
122.374800592661,-85.4569527413696,NA,NA,-2999
-47.783322930336,-22.9039071500301,NA,NA,-547
-55.1386142894626,-77.7159871766344,NA,NA,-56
156.937477150932,82.2557396767661,-1.64128339290619,31.5112419128418,2803
153.617813419551,74.6214619511738,-0.925346970558167,21.5247707366943,16
-168.177888672799,71.3047643238679,0.389987975358963,31.8961200714111,45
-107.330520730466,-60.0717226741835,2.65739798545837,33.919807434082,5172
-91.6496499069035,43.2723762653768,NA,NA,-358
171.838233014569,-43.9748165477067,NA,NA,-45
154.791592173278,26.2226171046495,25.7326850891113,35.0302200317383,5799
105.831165891141,63.4905441105366,NA,NA,-502
-115.754039883614,56.4386698510498,NA,NA,-558
-50.8127866499126,5.10994914919138,28.2860317230225,31.2091579437256,79
110.893307598308,-9.33616088703275,27.9385166168213,33.8803024291992,3409
-173.964194459841,2.09406930953264,28.148078918457,35.138069152832,5402
169.507635869086,-54.0207486972213,7.85068702697754,34.2999610900879,1036
-55.6931258831173,16.1922063538805,27.4621448516846,35.1007270812988,4649
-106.842723051086,-70.4859638214111,-1.55260336399078,33.4032936096191,3232
-48.934411117807,-89.0514200599864,NA,NA,-2687
37.2956244181842,-62.1844485076144,-0.883126258850098,33.8873062133789,5116
153.275167336687,19.7374997707084,28.2699222564697,34.8815078735352,3403
156.287277080119,-6.36077594943345,29.5977077484131,34.4958610534668,1453
52.78654740192,78.596603795886,-0.410312414169312,34.2117004394531,245
21.8078625015914,37.632268932648,NA,NA,-194
-167.653927272186,-74.7177911410108,-1.69436192512512,33.9572486877441,3020
103.089093994349,-41.667154468596,11.8719758987427,34.7694892883301,4280
38.6831489950418,-46.7287367675453,5.77504062652588,33.8105392456055,3077
-174.724243897945,-43.0478907935321,14.2505884170532,35.0730133056641,834
-117.7597361058,-67.3198405047879,-1.0981684923172,33.4513893127441,4547
175.345400422812,-77.0692163938656,-1.58729708194733,34.2633171081543,368
-163.986648330465,-41.327023669146,14.2816495895386,34.6351432800293,3843
-166.709998827428,47.5477798841894,7.82051229476929,32.673412322998,5374
115.546258287504,-32.1617640042678,20.6606426239014,35.545093536377,27
-47.0226581767201,-63.729637269862,-1.55831062793732,33.9021110534668,3622
81.4733927417547,-88.3424363192171,NA,NA,-3111
-138.245927793905,-44.8749819025397,10.8396949768066,34.3312911987305,5035
-55.9548403322697,37.1267897961661,21.9933624267578,36.386604309082,5323
87.4196941405535,-16.4262894401327,26.1824169158936,34.6379737854004,2942
152.894876198843,51.1666338471696,5.18738031387329,32.7739753723145,771
138.157434510067,41.2511107418686,12.6537761688232,33.876163482666,3640
-44.1208005510271,21.5555665874854,25.82883644104,37.080249786377,3729
166.573709333315,12.1206566970795,28.3238582611084,34.4429626464844,3373
-163.455400792882,-32.792952535674,19.4175186157227,35.4370346069336,5331
-126.784288929775,75.6096778158098,-1.40653896331787,31.3237228393555,373
114.782287878916,22.5218771444634,24.5864219665527,30.1082973480225,14
170.132328383625,-62.4000801332295,0.424652963876724,33.7418556213379,2561
-90.0584570690989,82.7564589399844,-1.58787882328033,31.8980178833008,388
45.375398453325,82.40159958601,-1.51796066761017,33.7658424377441,1043
19.658785359934,74.8746077064425,1.65726661682129,34.2976989746094,61
-91.6140789538622,-77.6141292415559,NA,NA,-1524
-115.941383549944,-8.42354186810553,25.8715667724609,35.3229560852051,3927
113.277233345434,-85.169356316328,NA,NA,-3072
-145.426163692027,52.0506304688752,7.77900266647339,32.6083374023438,4196
134.483427163213,78.7903394596651,-1.07088387012482,28.7454128265381,1839
61.3980331644416,-41.734154666774,15.0778207778931,35.2123222351074,4508
-148.000060999766,-13.609461360611,28.259765625,35.8317527770996,4771
-113.612508885562,58.2824401929975,NA,NA,-247
-148.903286084533,-15.8819364197552,28.0022659301758,35.9309196472168,4298
-74.1396045684814,-67.2875599516556,-0.922834038734436,33.4526481628418,3154
23.0180573556572,42.5084009114653,NA,NA,-691
95.577217368409,75.5747546581551,NA,NA,-177
64.4727350212634,-28.2017545541748,22.6555957794189,35.6737289428711,3704
-178.128758557141,55.0472319312394,5.06602239608765,33.0305252075195,3774
-47.8138153720647,-79.3310291273519,NA,NA,-593
-117.243611784652,-48.5525366384536,8.14806938171387,34.2478866577148,3159
-85.2295754291117,62.4681213637814,1.09509181976318,31.1822395324707,132
157.297406885773,86.9255134742707,-1.76067662239075,30.9110584259033,3057
137.077955268323,6.85014033224434,29.3048305511475,33.9443817138672,4263
-0.773549415171146,32.561642518267,NA,NA,-1950
161.717543173581,15.6382127199322,28.4119358062744,34.8191604614258,4480
-163.378883572295,58.6092073889449,3.28158473968506,29.3869762420654,35
-22.0687748026103,-31.5536516066641,20.4545364379883,35.7391510009766,4322
-7.09460008889437,72.3277263203636,1.78165209293365,34.3366203308105,2506.4
126.269979039207,-14.0540039353073,28.1593608856201,34.3439674377441,3
6.53143250383437,-65.1745410030708,-1.15197765827179,33.9940338134766,4831
-75.9429034776986,86.7864624783397,-1.66172707080841,31.445592880249,2595
-101.191395241767,-62.3588182870299,1.37272047996521,33.7957038879395,5040
-57.3238625284284,31.9913422269747,23.4925689697266,36.6257667541504,5579
-91.2364933267236,15.4404361825436,NA,NA,-2517
93.751367116347,-48.403921010904,6.94119358062744,34.0530090332031,3446
-5.60329548083246,20.2363575808704,NA,NA,-290
26.4195738080889,-34.8617907240987,22.3534774780273,35.4336700439453,3906
107.810537824407,81.2046700995415,-1.62401008605957,29.7158660888672,3204
7.90173000656068,-11.642559687607,23.9813575744629,36.1699714660645,4873
-107.978507643566,-78.7666905065998,NA,NA,-1710
-139.765419401228,-73.6854685284197,-1.76164042949677,33.7104797363281,3541
94.7069257032126,35.0171398278326,NA,NA,-4348
17.4153025913984,3.15155598800629,NA,NA,-516
-168.8694121968,-38.1579803070053,16.3407897949219,35.004825592041,4597
-93.8482903316617,65.0922804605216,NA,NA,-211
171.630604388192,-44.8301766486838,11.9664678573608,34.4243011474609,85
-105.975071853027,82.3774569807574,-1.58018374443054,31.7650756835938,2665
100.681978119537,51.8032113136724,NA,NA,-2266
161.285689417273,-45.7296856166795,11.7588768005371,34.6315422058105,4772
-83.9612420182675,15.5481529422104,28.2448616027832,35.4134559631348,6
-139.138728221878,-40.0460533238947,14.2581777572632,34.3622360229492,4908
-14.8515981808305,25.5181597592309,19.0866470336914,36.5770988464355,53.4000000000005
-73.7205702625215,62.0583273097873,NA,NA,-260
-140.805348465219,77.7261815406382,-1.59199786186218,30.3129806518555,3760
-172.503553787246,-50.7275557285175,9.41651439666748,34.3895072937012,5337
-116.843842025846,20.8897902583703,23.0624942779541,34.3847694396973,3811
-114.826988400891,-38.8913222355768,15.0486612319946,34.1344337463379,3398
42.1072794031352,-46.0431164084002,6.53206968307495,33.7985763549805,168
-88.6876166705042,57.9911278607324,1.21988010406494,31.6983222961426,119
-172.98578328453,-46.0992506844923,12.2085857391357,34.7339057922363,4821
118.788606338203,-72.6461223000661,NA,NA,-2990
90.3153890557587,70.2050164667889,NA,NA,-469
-60.7129279151559,43.1838824367151,10.7385950088501,31.6844997406006,1379
107.470900006592,-43.6618319246918,10.7553844451904,34.6251754760742,4244
137.108362969011,-17.1047321241349,NA,NA,-217
17.5129401125014,18.6099704308435,NA,NA,-459
166.253277473152,-75.8694258285686,-1.65968120098114,34.191349029541,526
-102.500874325633,-46.2704435549676,9.42152309417725,34.0988616943359,3938
-46.2311223708093,13.4558049822226,26.8841228485107,35.8391876220703,3775
85.2628077473491,44.5218135975301,NA,NA,-403
-1.65160247124732,72.82990868669,2.05803465843201,34.5471229553223,2795.4
-28.9969848934561,-26.8202436156571,23.2001037597656,36.3411445617676,4906
-68.1447266880423,-49.7133838338777,NA,NA,-88
166.361397821456,43.7353539979085,8.6169319152832,32.997444152832,5057
126.575191291049,25.1731309527531,25.9081573486328,34.5111198425293,1516
69.3512445688248,65.1119525358081,NA,NA,-34
-26.2579412944615,-72.2409258037806,-1.77386248111725,34.0962295532227,3732
168.679223293439,-38.1614061584696,16.4700260162354,35.3430595397949,715
-127.003111504018,53.9839624101296,NA,NA,-1223
-82.4044179171324,0.308648371137679,25.4731369018555,33.3321228027344,3204
-23.7428976036608,-67.6060070190579,-1.56328737735748,34.1932716369629,4834
135.200217012316,71.463420256041,NA,NA,-17
59.9246507417411,-83.7519099796191,NA,NA,-3584
120.173219628632,76.1511075217277,-0.541453897953033,25.4097366333008,62
-159.979843469337,12.3239981057122,26.7013053894043,34.4125022888184,5441
85.693068774417,-17.6286087417975,25.6610679626465,34.7337989807129,4402
74.8183669801801,-78.1685853889212,NA,NA,-3183
166.253988593817,51.206630403176,5.88622140884399,32.8530769348145,4930
125.389015367255,-27.9548459406942,NA,NA,-360
137.038893504068,-60.5373699590564,0.772061467170715,33.7927780151367,4490
-55.8361019566655,73.464708100073,0.235931739211082,32.8214950561523,-196
131.215301323682,0.956577491015196,29.5210876464844,34.0866546630859,745
-31.962220100686,-70.1354590337723,-1.70836055278778,34.0706443786621,4370
149.66490637511,-59.5285380911082,-0.0900963470339775,33.8564567565918,3063
-142.031409339979,-6.78635203745216,27.5016403198242,35.3713912963867,4333
-94.822133788839,-6.13378479145467,24.659086227417,34.981330871582,3902
-83.6838217265904,73.5997634846717,-0.702213406562805,30.3696746826172,145
91.5966083016247,59.1004938259721,NA,NA,-72
127.955254800618,34.6062220120803,17.7590160369873,31.060209274292,24
143.142889179289,4.27517382893711,29.5414924621582,34.1439933776855,3260
-4.25929645076394,25.4785195179284,NA,NA,-343
-168.985022194684,65.3618873935193,1.39024662971497,32.3221969604492,60
-19.0197359863669,78.8470775680616,-1.6140810251236,30.6580200195312,18.4000000000005
141.83987765573,-67.3316461639479,NA,NA,-1104
-161.432093186304,47.8251175722107,7.9678053855896,32.6406135559082,4925
-129.357707630843,-71.0527369659394,-1.64575910568237,33.5099906921387,3734
